100000
45.38,-414.55
-626.99,-193.26
-432.27,593.70
-954.11,-80.63
150.36,-954.81
-980.64,376.17
-496.43,-443.90
-468.45,958.66
-734.09,292.30
355.26,-834.06
581.91,852.09
611.09,954.92
900.21,-392.60
919.28,356.03
-749.00,-207.06
50.16,-83.77
974.82,228.45
816.03,-819.76
-848.66,835.07
-190.81,-376.78
364.30,19.99
452.28,206.51
-730.59,-999.40
-336.44,299.64
-94.92,-962.60
-555.06,-20.81
894.60,-869.01
990.40,-821.84
-810.96,-103.02
-914.49,154.41
-230.90,-119.47
-947.79,-304.16
633.60,-686.36
585.86,-342.44
478.45,-992.39
66.94,-510.23
-117.24,412.97
-794.13,576.74
-531.27,6.61
655.70,-204.00
456.75,-931.56
-436.70,-447.75
43.80,-537.17
646.03,546.71
-26.52,-70.79
-951.43,-692.42
419.62,820.43
-492.04,766.49
-33.70,-249.20
-166.49,-479.03
817.83,87.37
421.24,-562.48
-624.53,-624.19
-495.86,855.36
325.24,265.76
785.76,-529.39
807.42,-430.89
-50.29,-306.72
-850.85,-390.20
546.77,568.14
-424.15,617.59
-891.67,-651.27
-600.73,-714.37
-15.80,-827.31
-674.51,581.77
927.25,630.40
-478.20,518.07
297.12,-685.97
264.82,256.00
123.35,-44.59
-781.02,348.28
810.86,165.90
-919.12,-726.67
-662.52,732.93
864.40,-266.73
-640.43,98.63
92.48,-537.83
-867.58,612.46
600.14,704.63
387.87,839.77
-152.90,823.95
-73.83,-367.26
674.30,-519.06
480.38,-785.03
-656.06,-401.43
486.13,-374.18
-295.09,-233.58
85.03,649.86
-854.57,-687.01
250.98,115.28
837.87,-184.38
860.94,-242.75
536.38,-266.44
-733.26,-407.36
-467.80,349.14
-945.56,31.60
256.74,-285.83
925.53,-926.42
-746.28,992.64
-669.15,-577.86
113.63,990.76
818.21,144.35
340.31,-903.90
787.07,-721.72
532.35,508.68
-622.21,813.66
-922.31,51.00
303.40,399.44
981.78,-5.17
640.27,-771.92
-53.94,-244.26
26.53,-42.09
-390.12,-83.87
144.17,-319.30
11.54,-312.76
-625.70,-707.65
-363.77,243.53
-724.56,-371.53
-925.69,-500.37
-144.60,-810.87
615.50,-652.36
862.63,-314.66
-879.69,-946.04
-81.49,-21.11
-933.31,-224.02
-59.32,901.05
44.56,-249.72
-5.33,979.93
-766.64,921.13
-237.91,382.71
120.73,137.53
986.37,658.23
-615.90,487.63
-444.34,636.11
-486.00,556.28
-796.23,-436.89
650.63,-787.55
753.20,372.13
-936.97,443.02
-478.77,266.25
271.52,221.10
120.01,668.68
-315.98,-483.76
-674.23,661.18
-8.63,422.29
-963.76,-768.36
488.85,783.67
575.65,-599.85
-689.67,-113.26
176.16,472.25
237.32,301.82
984.34,-338.55
268.59,-806.26
165.85,-642.03
-348.22,-530.84
-583.96,929.05
83.89,732.75
-809.81,991.40
-378.20,-739.16
-187.01,-276.04
-803.07,-396.15
-297.30,784.04
682.70,511.06
-241.59,687.89
-705.19,251.80
798.89,-6.16
777.05,-634.61
-200.71,651.95
654.80,180.54
-801.91,-352.87
721.10,908.08
853.85,-511.48
-166.67,646.65
801.63,-205.41
872.05,532.25
769.16,-377.85
468.70,669.49
-27.44,-408.52
-992.95,-228.35
791.91,-189.24
-779.18,-263.91
-901.91,-26.04
358.86,-62.64
-184.48,-501.72
85.46,-936.56
522.77,-206.40
618.62,-44.31
-245.41,-411.05
-116.31,595.10
187.59,100.69
-683.56,559.70
936.39,-637.74
-265.11,-793.30
-82.62,199.76
171.55,-296.35
-330.77,190.14
286.61,-404.00
-498.06,-806.01
17.85,-200.10
-750.45,-72.98
-492.90,596.77
-2.11,-564.20
302.27,153.47
-48.78,634.80
-934.52,-902.43
467.40,818.81
50.70,-814.02
-319.88,-907.01
118.86,577.21
-877.73,719.53
436.00,923.45
770.95,-338.41
-921.91,421.89
-277.64,70.84
262.35,-868.04
124.81,-877.93
-508.13,-734.84
-936.66,929.64
-816.72,842.27
21.95,466.40
520.68,212.88
9.89,671.85
222.77,-660.45
736.60,-326.35
611.19,826.44
-811.03,-595.14
-84.99,-501.92
-733.78,-131.30
-283.17,-794.98
944.67,119.75
-379.52,846.21
-598.13,224.62
-249.20,-949.42
330.79,-954.51
675.53,379.18
-200.98,-730.44
542.62,816.28
-48.41,605.74
-955.80,848.74
119.72,-275.29
-74.73,-943.33
-382.36,-760.52
-831.28,590.89
-956.55,820.04
-961.21,383.11
-823.31,-538.57
-549.36,149.67
-42.74,560.30
-706.37,945.91
-651.85,43.94
579.25,-620.61
-4.35,531.21
-453.08,-7.28
-599.88,-521.24
120.77,-7.38
941.36,-912.16
-118.23,-419.31
525.40,531.91
-519.31,571.37
464.26,-765.34
-179.88,758.89
-59.09,-986.97
-277.35,-859.24
-924.32,-69.31
-320.59,632.33
103.03,-305.53
250.42,-630.45
668.00,762.04
337.07,705.64
-444.65,-956.72
426.83,-232.43
447.46,469.71
38.20,429.97
-253.45,816.68
266.61,784.51
38.03,118.24
-30.52,-132.89
577.28,56.72
542.48,-524.47
947.98,871.54
-782.28,258.87
535.87,66.77
-88.14,-400.97
857.88,442.03
-325.28,-587.55
589.88,812.52
-558.46,-522.82
-483.58,518.66
-327.65,860.23
766.93,114.24
-575.21,-294.32
543.68,919.22
704.00,-791.32
-370.41,315.30
398.87,-606.50
-867.31,-973.84
-282.68,-172.16
-667.61,706.43
416.86,495.56
991.94,137.26
-956.88,-324.24
333.11,-526.27
-929.27,2.56
639.28,997.94
-947.65,-981.33
-217.63,-338.25
478.31,729.80
805.37,306.06
-792.25,-848.40
853.81,728.55
704.82,-501.27
-724.73,-431.12
772.51,-327.51
666.71,67.19
825.68,-106.38
-364.31,-862.67
-605.22,-36.85
-681.50,-356.70
298.96,769.66
-599.38,-281.71
-63.88,-525.21
-379.87,-883.13
-215.39,57.28
-823.57,-695.72
-101.06,-238.42
-388.61,-61.43
-483.77,677.19
-376.93,-798.97
-684.03,-129.62
581.83,-198.18
488.99,-453.25
-776.19,582.73
442.49,-238.56
-378.06,718.22
823.10,278.67
370.80,-480.28
-452.13,603.08
994.91,-281.99
735.65,-748.17
199.32,-98.94
-179.03,582.21
-816.95,-342.58
309.35,-34.04
146.77,997.22
-154.82,-284.70
-542.71,-907.62
-180.36,392.05
-878.06,-125.48
955.48,559.04
-273.83,667.14
-195.09,857.74
64.13,-285.73
-629.75,-795.04
-39.90,-907.70
934.26,936.24
-33.98,-874.74
-108.34,420.13
97.66,-368.94
805.64,660.88
-572.39,576.73
-733.77,686.53
167.72,-837.57
591.31,-34.02
539.41,550.14
-834.32,-596.65
-167.33,-430.19
-411.72,-746.77
890.09,782.99
486.69,835.43
-596.58,-645.40
60.73,-610.02
312.10,-566.87
90.82,829.28
-195.89,-509.33
313.94,-631.15
152.71,-140.42
-373.66,-448.86
87.68,380.80
-937.68,92.62
-145.59,436.28
492.71,798.33
-53.63,101.75
-998.25,144.57
498.03,-928.93
538.52,-603.26
190.30,308.43
574.09,151.54
-643.36,8.80
-637.59,-224.95
-8.57,853.23
799.02,-666.09
-796.39,-132.38
625.74,-605.90
-68.42,934.99
-750.95,23.63
910.10,-328.96
242.66,-549.08
-581.58,-640.55
353.56,-841.04
731.61,585.04
-502.54,416.35
-323.03,352.84
-891.40,186.20
317.75,-830.55
-240.88,31.48
-955.75,-888.82
925.58,-773.11
22.56,-453.20
-143.19,-950.03
-53.42,867.50
-276.87,-785.61
843.57,501.64
532.40,-339.32
47.72,-530.05
529.21,-124.84
808.84,-364.68
351.94,822.01
332.27,878.82
-365.17,-145.37
-93.58,-922.49
316.30,65.53
70.29,219.78
578.23,178.70
284.62,-17.66
194.37,789.97
941.13,-523.47
248.34,-297.86
370.59,100.06
524.56,-599.54
-554.63,-826.74
521.76,-459.87
-423.76,-166.25
881.59,-801.48
-732.42,301.67
261.49,292.08
-316.61,-43.02
-760.77,-797.13
730.14,24.97
918.08,817.25
669.23,-767.48
-373.46,530.68
-204.15,340.34
342.88,768.13
651.78,384.65
-666.44,405.79
-142.59,-227.93
-511.48,-388.08
824.61,-319.10
-376.15,891.54
-306.27,276.38
-542.50,-499.73
-361.22,-508.84
303.23,965.22
584.19,81.73
627.69,287.82
-276.60,-453.91
947.12,462.69
-138.47,-811.84
245.99,33.20
-469.98,232.17
-307.60,569.96
-487.49,-853.61
-269.29,984.62
709.57,-686.25
-883.63,-761.74
-412.23,-243.43
334.44,-346.56
-666.97,165.78
548.71,-537.68
-337.15,-316.01
-850.05,686.80
153.80,-313.80
-781.87,-103.93
459.24,820.54
-259.13,723.15
440.00,-1.72
599.37,-73.71
827.18,619.82
574.70,689.54
768.47,589.31
-396.66,643.84
618.50,361.42
-607.95,103.70
-401.46,587.05
839.63,-209.92
-317.35,220.28
-90.91,-128.68
611.80,-749.73
202.09,-228.02
-903.89,529.43
-993.47,853.70
-439.10,-744.57
999.77,895.69
-246.04,-63.71
936.50,-761.93
-726.29,247.43
-124.01,640.92
996.43,348.20
800.39,452.25
770.09,663.08
-245.69,-546.77
776.78,-119.95
711.16,-504.93
637.38,723.28
-827.04,-807.07
-73.65,-889.63
-618.30,765.44
-253.03,69.96
800.24,45.61
-106.08,201.55
837.23,695.95
-781.70,21.32
713.15,-982.06
-762.17,172.18
-847.25,-661.98
-182.28,69.36
889.59,-135.20
785.18,382.32
778.69,-736.07
-956.58,-901.13
960.25,-510.99
-768.27,676.10
877.47,760.10
887.60,-839.99
799.79,273.64
-853.64,214.28
-773.37,367.50
813.65,-534.21
-776.33,596.34
-729.17,530.22
991.29,624.19
-428.97,626.09
655.14,575.08
667.93,467.67
61.78,-391.63
607.60,-934.55
790.24,-211.48
-249.13,-289.53
-911.44,-147.24
915.99,-175.64
-235.27,514.07
-945.35,536.35
-634.69,-281.68
417.14,-314.62
-215.39,386.08
864.06,-567.53
-16.02,-92.95
-420.35,487.55
617.22,-982.35
-189.05,534.22
-542.93,-354.98
-489.69,-435.38
104.02,-776.79
916.89,-40.02
-310.91,-0.51
878.55,-958.19
-400.54,-19.57
905.63,-341.96
-42.89,578.42
132.71,-254.33
152.07,599.44
-714.83,785.51
-573.00,-922.22
235.00,-724.85
-15.23,-986.41
203.18,-967.17
-68.28,145.79
-165.20,301.05
-361.64,678.94
978.22,-555.40
-331.89,0.03
-442.35,-542.54
-390.69,-844.26
-86.67,813.96
962.61,382.40
313.15,201.58
-241.34,-20.89
-288.76,-436.55
-953.37,342.29
-835.50,-787.28
554.12,-578.40
-905.10,-834.82
-616.18,810.75
79.10,-708.19
524.21,912.29
262.94,982.24
673.17,754.85
503.55,534.95
-466.91,656.61
832.06,-234.22
151.41,-649.81
-262.65,-873.28
-727.37,165.83
857.72,-343.88
874.91,-366.13
851.13,-847.52
363.27,925.94
54.05,402.16
264.51,124.55
-31.61,427.36
983.04,798.99
-379.24,32.14
491.50,715.99
26.20,817.57
-16.29,72.05
723.59,374.39
-320.66,-116.03
140.43,563.57
-710.09,-336.11
-99.97,931.55
-817.80,-349.34
129.14,851.99
418.74,-188.05
788.47,-707.58
937.88,2.43
36.97,-536.94
597.38,-96.49
-719.40,721.04
-72.24,-607.96
-100.12,49.34
767.43,-846.95
-773.77,-552.98
487.85,259.74
-528.99,749.96
716.38,-692.19
-739.42,734.14
-443.65,136.22
165.16,312.59
-662.32,280.54
-60.36,-533.54
750.96,327.63
-177.87,-253.56
-205.51,12.72
726.74,-542.47
268.96,137.35
-587.17,596.21
648.26,-200.53
708.58,274.05
754.19,-175.43
34.82,-675.01
-364.89,376.58
652.01,32.26
839.57,666.11
321.36,-246.09
452.96,455.77
-484.33,433.71
189.76,220.60
165.42,288.56
-995.79,420.15
509.74,479.23
-281.18,135.71
945.54,-325.64
462.32,-197.54
-135.52,-2.76
-599.72,900.96
261.52,874.84
-345.62,-957.09
-745.45,683.16
979.96,462.85
447.17,-148.93
124.38,-910.26
203.31,660.22
55.59,-502.35
-196.23,946.27
448.03,567.32
-290.92,-177.47
-988.51,-568.17
28.98,-899.11
-886.92,-765.39
769.44,73.56
352.10,193.72
-691.46,356.35
756.81,813.70
163.19,379.50
754.53,778.78
-491.98,-506.02
935.41,-737.39
-425.37,27.89
516.65,-747.95
332.84,945.63
394.20,-512.60
548.64,-24.34
756.77,431.57
-22.94,-118.06
-160.88,-354.93
949.78,-52.42
848.65,488.78
991.74,407.57
955.22,130.03
166.50,855.59
750.14,366.72
157.75,-297.24
452.36,171.81
-73.06,60.60
-591.25,509.79
-218.53,75.18
-933.14,-780.83
-210.86,-416.64
-342.35,-339.95
380.07,-972.79
496.06,-739.90
-68.32,-453.01
306.23,-239.44
-972.97,145.60
432.46,136.16
-797.35,927.10
203.51,-830.73
748.51,18.80
-83.23,-574.32
-218.99,738.59
-13.71,97.62
-228.68,216.53
-495.36,465.69
473.21,972.42
-676.21,-42.61
527.32,683.91
-559.13,710.17
446.30,-596.65
96.32,-477.36
239.75,-315.24
836.63,889.03
820.83,-515.17
384.59,-597.24
882.66,-636.70
233.08,61.98
-262.87,147.16
-413.98,-260.71
-150.44,814.97
21.38,-248.76
-690.97,-396.90
-997.55,-969.94
-576.38,-527.30
123.74,-140.95
746.17,-261.64
429.37,-583.19
218.05,-404.44
-516.97,-528.68
910.69,-391.99
866.81,907.36
358.18,427.51
176.37,693.51
-458.18,-431.14
-379.24,411.64
792.63,-798.24
335.25,-285.00
146.61,-952.84
130.58,398.03
293.70,-968.38
-839.95,962.17
-967.43,-346.34
-223.56,-355.44
-870.25,-96.55
753.45,463.63
714.28,61.09
351.10,-43.78
445.75,-224.89
843.93,-277.82
-798.36,557.27
-653.56,554.47
956.74,-358.49
-201.42,324.03
-859.61,-501.73
-586.72,646.24
919.44,866.11
-746.77,-76.55
668.83,-476.89
975.55,83.25
-965.90,-627.08
-424.21,68.35
835.90,67.30
145.49,926.49
-686.12,-40.03
-547.25,-982.16
-600.02,-339.12
-791.66,-110.56
-819.69,444.62
-52.87,180.75
559.44,190.56
-617.17,-169.29
145.37,548.50
-63.75,540.88
-837.24,456.76
860.81,124.07
-3.82,-417.10
-773.55,316.17
796.63,926.64
-416.70,-121.23
-309.03,923.46
-286.76,-976.93
-886.91,-157.21
-699.53,-953.87
-578.16,789.32
-644.01,-715.64
882.14,557.69
568.41,779.14
383.64,661.34
711.55,433.64
-615.89,-802.89
505.32,-501.44
440.00,448.70
-971.87,-892.95
541.17,69.59
-682.50,736.25
201.68,58.57
434.19,-30.29
187.16,-981.17
-973.75,-867.59
-931.68,-87.78
-938.32,-365.68
979.78,841.70
-766.63,-36.73
848.14,-628.51
48.15,-557.59
205.61,-77.72
-933.24,296.14
132.28,-710.31
275.24,-788.52
-389.77,-607.99
657.76,-532.53
-25.61,778.58
-58.74,522.60
-895.75,325.82
-882.52,417.77
-763.23,-161.58
-320.94,108.76
-23.59,401.92
984.55,347.70
-461.43,128.43
-232.10,934.60
-136.56,185.61
821.05,-116.55
-882.23,-884.33
-667.83,781.90
449.85,-474.66
-236.42,265.24
940.59,311.57
-911.78,-392.12
216.99,-358.93
-779.05,-97.85
40.43,-243.55
-758.60,574.35
-31.39,540.49
714.53,557.66
485.14,545.73
239.61,99.70
728.12,500.44
-684.85,727.98
-123.27,-680.83
388.00,475.52
730.27,-3.38
828.26,-641.81
712.07,-518.15
996.59,-361.91
162.65,-343.35
97.07,497.64
245.97,-377.91
168.06,-171.24
-684.50,-814.16
-13.71,-911.34
576.31,-312.61
-660.90,315.03
-770.51,277.39
-955.12,-97.20
-953.68,-310.58
700.04,-81.04
-503.48,418.79
461.30,-940.17
91.13,637.19
-702.90,-333.54
710.45,-866.08
-440.92,51.69
-203.34,-259.91
250.76,544.60
460.74,-705.02
-320.84,-304.33
318.91,-693.49
13.36,-493.65
963.69,-241.52
880.44,386.16
166.23,879.37
-516.41,728.47
971.69,21.60
417.09,-52.85
669.82,998.38
-30.84,-78.90
946.83,-101.96
916.89,538.36
946.43,-86.80
-652.41,606.53
-80.12,686.54
269.12,929.65
741.40,218.61
966.01,-355.47
641.23,-495.89
-575.89,234.46
141.39,785.88
848.50,-281.32
260.28,112.23
-187.86,-623.20
483.49,-155.26
-360.48,26.21
-806.90,572.42
-692.15,-811.54
756.77,-92.69
-506.06,260.16
-580.67,706.47
-510.25,-240.43
719.57,-233.07
-718.31,787.77
477.62,-107.80
-715.73,-168.73
-1.73,847.14
-154.79,507.95
-516.41,155.47
172.03,617.03
252.28,152.41
-102.50,-110.94
-649.63,555.66
-106.49,74.61
708.83,925.00
-221.79,-528.86
872.43,-976.08
918.90,-671.74
-962.92,-229.82
236.22,-681.80
-492.95,-865.36
547.40,925.82
-530.83,-755.74
-189.60,-393.13
-680.42,288.55
953.15,463.34
539.17,-484.12
-564.41,357.38
-241.46,-915.84
845.13,105.91
118.94,-286.63
-983.04,307.05
-699.08,138.76
316.48,-251.36
-303.05,158.49
-679.79,-970.12
-451.15,-370.49
157.20,509.81
-934.70,-860.76
775.32,307.06
665.04,194.10
-885.62,-21.22
731.62,919.77
-558.72,101.98
-414.70,-914.20
500.08,268.27
910.94,685.15
885.98,600.16
-788.05,-77.14
733.44,933.24
-209.06,323.32
-348.94,262.84
494.04,-417.54
-896.18,217.70
-858.86,-398.50
-366.95,-281.99
-778.23,-272.49
523.64,926.75
-740.09,639.05
-942.65,128.94
-918.30,-990.30
238.72,499.61
405.84,819.74
614.76,-589.30
-810.32,-323.43
332.43,533.65
832.45,119.86
149.51,-219.04
267.42,790.82
262.63,-968.99
623.51,-119.84
-951.97,968.40
341.97,175.28
-924.67,604.75
-858.87,772.14
300.07,-551.79
-963.59,977.83
-368.97,912.58
-722.76,80.25
-427.95,920.61
-502.60,-593.65
-820.20,555.86
-834.09,209.25
-928.97,751.20
106.57,-320.78
-959.81,14.57
129.30,689.21
-743.30,-113.04
-272.96,288.53
-602.66,-960.56
-561.14,79.44
105.08,-41.14
738.07,-440.39
30.77,311.15
575.09,-683.05
490.03,-815.53
-562.94,579.30
-34.50,955.33
-669.14,30.75
883.47,378.92
501.34,-479.08
-169.70,411.17
336.81,625.29
838.19,465.48
-330.35,297.01
428.84,-497.82
303.79,24.45
-674.08,982.96
132.39,-251.07
890.06,946.01
69.53,-788.73
-57.87,-386.47
208.48,-417.13
385.02,-12.04
-579.45,-465.01
800.98,-141.36
880.87,723.94
-653.21,-719.72
876.89,-743.73
-782.56,-137.96
24.88,-951.74
657.18,409.16
-349.60,-936.24
-485.11,674.41
-290.04,287.19
905.68,966.35
-327.19,124.76
386.76,984.55
334.10,278.57
-357.39,990.80
-543.64,-809.49
-729.76,117.25
-87.02,-512.95
226.10,923.79
-382.07,-768.37
738.57,44.16
-457.35,152.02
-337.90,-210.83
-848.75,-995.15
-402.35,798.92
992.82,937.43
166.00,983.50
925.47,566.33
945.30,-116.63
-664.69,376.72
996.24,533.03
236.71,-522.21
-717.75,-846.61
-734.12,529.65
396.65,-493.52
200.38,-646.52
275.43,597.22
625.59,152.25
-14.35,188.79
-486.83,591.91
-302.97,920.54
836.95,541.51
16.19,187.93
-99.77,584.11
21.83,63.86
-978.66,-778.12
154.91,-806.68
-501.47,-209.83
500.86,-994.61
-234.44,964.48
-272.58,880.44
-259.39,808.80
382.50,69.64
-847.86,154.24
258.59,763.05
-391.43,-19.53
632.98,190.94
806.71,-747.75
-963.75,282.49
-130.24,336.30
-367.72,-667.27
817.58,499.81
-110.91,-530.44
-910.38,391.08
-197.07,245.62
192.29,-799.91
928.74,-910.97
-199.82,109.95
809.49,623.39
-244.85,931.19
981.56,-145.19
654.42,-913.24
6.83,-990.70
352.12,498.39
-246.68,-832.50
-511.44,-901.51
562.76,-639.85
-615.97,605.10
478.12,597.16
-228.84,-840.61
449.93,877.51
-287.38,31.75
456.91,-622.84
870.91,-963.95
-484.93,-56.46
398.61,-590.22
514.29,707.02
161.54,897.46
-430.59,-816.98
296.81,-65.24
-974.81,-216.27
-81.43,-988.29
-610.37,816.90
-786.58,552.45
53.63,-609.80
-228.02,-510.27
-759.81,-379.94
78.08,859.69
522.73,406.55
-891.57,-404.02
-350.25,235.53
-726.96,-485.46
6.43,139.94
831.30,520.95
-488.54,-514.74
962.94,-703.04
-508.66,268.09
-120.23,-447.53
137.91,-946.51
65.92,933.96
-366.87,-938.00
-478.72,-461.94
637.02,-717.11
-511.77,393.59
14.08,740.14
-527.70,596.91
-268.91,-1.96
-286.90,408.03
-625.92,938.04
-654.63,31.42
495.64,-711.99
632.43,-156.02
-51.95,881.54
214.47,-204.15
-263.60,391.93
958.52,-770.37
-73.86,-889.78
-938.83,-791.43
890.87,-163.68
-112.60,-762.68
818.33,474.02
296.44,-391.62
-60.21,211.94
-458.98,237.64
-424.81,-5.11
-323.68,-686.52
658.35,655.91
694.67,-967.89
902.57,-987.61
-297.36,587.82
-419.17,-725.05
443.66,643.36
-324.71,643.44
448.20,612.03
230.49,-915.95
-891.42,-830.93
11.32,493.94
828.04,-883.83
-534.41,626.25
-495.81,330.40
-87.42,743.52
-285.74,171.35
949.92,-606.11
586.51,89.60
-446.20,-915.01
124.50,786.10
-415.38,-886.06
-929.97,155.07
546.75,427.25
-961.11,-259.00
30.35,-980.59
-550.00,-497.13
791.80,217.48
598.42,-27.91
595.75,170.10
